Reference,Taxon,Population,"Latitude, Longitude",Date collection,Date experiment,Dry storage (Y/N),Stratification °C,Stratification days,Scarification (Y/N),NO3 (mg/l) (y/n),GA (mg/l) (y/n),Length experiment (days),,Tmax,Tmin,Ligh (h) (y/n),Replicates,Sown per replicate,Germination (%),Viable (%),SD conclusion,cold stratification (y/n),warm stratification (y/n),Tmean,Talternating (y/n)
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,100,,,N,N,15,Y
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,100,70,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,16,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,9,77.77777778,,,N,N,13.33333333,Y
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,10,100,,,N,N,16,Y
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,100,,,N,N,16,N
ENSCOBASE,Festuca rubra,Italy,,,,Y,,,N,N,N,,,,,1,1,100,97,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,46,100,,,N,N,16,Y
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,15,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,13.33333333,Y
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,Y
ENSCOBASE,Festuca rubra,Italy,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,20,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,96,,,N,N,16,Y
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,49,91.83673469,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,97,,,N,N,16,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,93,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,88.23529412,,,N,N,20,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,15,93.33333333,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,97,,,N,N,16,Y
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,15,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,100,96,,,N,N,21,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,100,97,,,N,N,21,N
ENSCOBASE,Festuca rubra,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,16,100,,,N,N,16,N
ENSCOBASE,Festuca rubra,Greece,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Festuca varia,Italy,,,,Y,,,N,N,N,,,,,1,1,43,72.09302326,,,N,N,15,N
ENSCOBASE,Festuca varia,Italy,,,,Y,,,N,N,N,,,,,1,1,25,76,,,N,N,13.33333333,Y
ENSCOBASE,Festuca varia,Italy,,,,Y,,,N,N,N,,,,,1,1,45,51.11111111,,,N,N,20,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,26,88.46153846,,,N,N,10,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,15,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,7,71.42857143,,,N,N,20,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,20,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,7,71.42857143,,,N,N,10,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,37,89.18918919,,,N,N,15,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,4,75,,,N,N,15,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,17,76.47058824,,,N,N,15,N
ENSCOBASE,Festuca violacea,Italy,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,20,N
ENSCOBASE,Galium obliquum,France,,,,Y,,,N,N,N,,,,,1,1,50,98,,,N,N,16,N
ENSCOBASE,Galium obliquum,France,,,,Y,,,N,N,N,,,,,1,1,49,81.63265306,,,N,N,16,N
ENSCOBASE,Galium obliquum,France,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,15,N
ENSCOBASE,Galium verum,Belgium,,,,Y,,,N,N,N,,,,,1,1,48,75,,,N,N,15,N
ENSCOBASE,Galium verum,Belgium,,,,Y,,,N,N,N,,,,,1,1,48,95.83333333,,,N,N,20,N
ENSCOBASE,Galium verum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,35,,,N,N,25,N
ENSCOBASE,Galium verum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,30,,,N,Y,15,N
ENSCOBASE,Galium verum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,15,N
ENSCOBASE,Galium verum,Belgium,,,,Y,,,N,N,N,,,,,1,1,47,74.46808511,,,N,N,25,N
ENSCOBASE,Galium verum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,88.23529412,,,N,N,26,N
ENSCOBASE,Galium verum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,75,,,N,Y,15,Y
ENSCOBASE,Galium verum,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,18,33.33333333,,,N,Y,20,N
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,N,,,,,1,1,20,45,,,N,N,20,N
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,Y,N,20,N
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,Y,,,,,1,1,28,89.28571429,,,N,N,20,Y
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,Y,,,,,1,1,20,25,,,N,Y,25,Y
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,N,,,,,1,1,30,3.333333333,,,Y,N,20,N
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,N,,,,,1,1,30,3.333333333,,,Y,N,20,N
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,N,,,,,1,1,30,0,,,Y,N,20,N
ENSCOBASE,Gentiana acaulis,Italy,,,,Y,,,N,N,Y,,,,,1,1,30,90,,,N,N,20,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,66,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,59,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,64,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,62,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,59,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,68,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,N,,,,,1,1,500,8,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,86,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana clusii,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,47,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,16,25,,,Y,N,23.33333333,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,20,5,,,N,N,23.33333333,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,15,N
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,N,,,,,1,1,17,0,,,N,N,15,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,N,,,,,1,1,19,5.263157895,,,Y,N,15,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,N,,,,,1,1,19,0,,,Y,N,20,N
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,18,66.66666667,,,Y,N,15,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,25,N
ENSCOBASE,Gentiana lutea,Slovenia,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,18,88.88888889,,,Y,N,13.33333333,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,20,75,,,N,N,5,N
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,17,17.64705882,,,Y,N,20,N
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,19,68.42105263,,,N,N,13.33333333,Y
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,N,,,,,1,1,50,0,,,N,N,20,N
ENSCOBASE,Gentiana lutea,Italy,,,,Y,,,N,N,Y,,,,,1,1,20,50,,,N,N,15,Y
ENSCOBASE,Gentiana nivalis,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,10,80,,,N,Y,16,Y
ENSCOBASE,Gentiana punctata,Italy,,,,Y,,,N,N,Y,,,,,1,1,30,56.66666667,,,N,N,20,Y
ENSCOBASE,Gentiana punctata,Poland,,,,Y,,,N,N,Y,,,,,1,1,500,46,,,N,Y,21.66666667,Y
ENSCOBASE,Gentiana punctata,Italy,,,,Y,,,N,N,N,,,,,1,1,28,3.571428571,,,Y,N,20,N
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,5,80,,,N,N,16,Y
ENSCOBASE,Gentiana verna,Greece,,,,Y,,,N,N,Y,,,,,0,1,50,50,,,N,N,21,N
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,9,0,,,N,N,16,Y
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,30,,,Y,Y,16,Y
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,5,,,Y,N,16,Y
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,11,0,,,N,N,21,N
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,Y,N,21,N
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,5,0,,,N,N,21,N
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,0,,,Y,N,16,Y
ENSCOBASE,Gentiana verna,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,4,100,,,Y,N,21,N
ENSCOBASE,Gentianella campestris,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,80,,,Y,N,16,Y
ENSCOBASE,Gentianella germanica,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,20,100,,,Y,N,15,Y
ENSCOBASE,Gentianella germanica,United-Kingdom,,,,Y,,,N,N,Y,,,,,1,1,20,10,,,Y,N,20,N
ENSCOBASE,Gentianella germanica,United-Kingdom,,,,Y,,,Y,N,Y,,,,,1,1,20,100,,,Y,Y,21,Y
ENSCOBASE,Globularia cordifolia,Greece,,,,Y,,,N,N,N,,,,,1,1,5,100,,,Y,N,20,N
ENSCOBASE,Gnaphalium supinum,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,Y
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Helianthemum nummularium,Greece,,,,Y,,,Y,N,N,,,,,1,1,18,100,,,N,N,16,N
ENSCOBASE,Helianthemum nummularium,Belgium,,,,Y,,,Y,N,N,,,,,1,1,20,65,,,N,N,25,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,15,N
ENSCOBASE,Helianthemum nummularium,Belgium,,,,Y,,,Y,N,N,,,,,1,1,20,90,,,N,N,15,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,92,,,N,N,20,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,N,N,20,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Helianthemum nummularium,Greece,,,,Y,,,Y,N,N,,,,,1,1,19,94.73684211,,,N,N,15,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,21,N
ENSCOBASE,Helianthemum nummularium,Greece,,,,Y,,,Y,N,N,,,,,1,1,100,100,,,N,N,16,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Helianthemum nummularium,Belgium,,,,Y,,,Y,N,N,,,,,1,1,20,80,,,N,N,20,N
ENSCOBASE,Helianthemum nummularium,Greece,,,,Y,,,Y,N,N,,,,,1,1,20,80,,,N,N,16,N
ENSCOBASE,Helianthemum nummularium,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,N,N,20,N
ENSCOBASE,Helianthemum oelandicum,Bulgaria,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,Y,N,15,N
ENSCOBASE,Helianthemum oelandicum,Bulgaria,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,Y,N,16,N
ENSCOBASE,Helianthemum oelandicum,Bulgaria,,,,Y,,,Y,N,N,,,,,1,1,20,100,,,Y,N,16,N
ENSCOBASE,Helianthemum oelandicum,Bulgaria,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,Y,N,15,N
ENSCOBASE,Helianthemum oelandicum,Bulgaria,,,,Y,,,Y,N,N,,,,,1,1,19,94.73684211,,,N,N,15,Y
ENSCOBASE,Helianthemum oelandicum,Greece,,,,Y,,,N,N,N,,,,,1,1,20,10,,,N,N,22,N
ENSCOBASE,Helianthemum oelandicum,Bulgaria,,,,Y,,,Y,N,N,,,,,1,1,100,93,,,Y,N,16,N
ENSCOBASE,Heracleum sphondylium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,44,86.36363636,,,Y,N,16,Y
ENSCOBASE,Heracleum sphondylium,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Heracleum sphondylium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,84,,,Y,N,16,Y
ENSCOBASE,Heracleum sphondylium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,21,95.23809524,,,N,N,5,N
ENSCOBASE,Heracleum sphondylium,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Heracleum sphondylium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,77.77777778,,,Y,Y,15,Y
ENSCOBASE,Heracleum sphondylium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,61.11111111,,,Y,N,15,Y
ENSCOBASE,Heracleum sphondylium,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,17,0,,,N,N,15,Y
ENSCOBASE,Hieracium villosum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,85,,,Y,N,21,N
ENSCOBASE,Hieracium villosum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,100,100,,,Y,N,21,N
ENSCOBASE,Hieracium villosum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,20,95,,,Y,N,20,N
ENSCOBASE,Hieracium villosum,Switzerland,,,,Y,,,N,N,N,,,,,1,1,17,94.11764706,,,Y,N,21,N
ENSCOBASE,Hippocrepis comosa,Italy,,,,Y,,,Y,N,N,,,,,1,1,50,100,,,N,N,21,N
ENSCOBASE,Hippocrepis comosa,Italy,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,21,N
ENSCOBASE,Hippocrepis comosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,50,98,,,N,N,11,N
ENSCOBASE,Hippocrepis comosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,20,95,,,N,N,16,N
ENSCOBASE,Hippocrepis comosa,Italy,,,,Y,,,Y,N,N,,,,,1,1,10,100,,,N,N,20,N
ENSCOBASE,Hippocrepis comosa,Belgium,,,,Y,,,Y,N,N,,,,,1,1,50,96,,,N,N,20,N
ENSCOBASE,Hippocrepis comosa,United-Kingdom,,,,Y,,,Y,N,N,,,,,1,1,6,100,,,N,N,21,N
ENSCOBASE,Hypericum maculatum,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,100,,,N,N,20,N
ENSCOBASE,Hypericum maculatum,Belgium,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,15,N
ENSCOBASE,Hypochaeris maculata,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,16,Y
ENSCOBASE,Jasione laevis,Greece,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,20,N
ENSCOBASE,Jasione laevis,Greece,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,15,N
ENSCOBASE,Juncus trifidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,8.333333333,Y
ENSCOBASE,Juncus trifidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,35,,,N,N,10,N
ENSCOBASE,Koeleria vallesiana,Italy,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,13.33333333,Y
ENSCOBASE,Koeleria vallesiana,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,16,N
ENSCOBASE,Koeleria vallesiana,Italy,,,,Y,,,N,N,N,,,,,1,1,20,65,,,N,N,15,N
ENSCOBASE,Koeleria vallesiana,Italy,,,,Y,,,N,N,N,,,,,1,1,20,70,,,N,N,20,N
ENSCOBASE,Koeleria vallesiana,Italy,,,,Y,,,N,N,N,,,,,1,1,19,31.57894737,,,N,N,25,N
ENSCOBASE,Leontodon hispidus,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Leontodon hispidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,75,,,N,N,26,N
ENSCOBASE,Leontodon hispidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,26,N
ENSCOBASE,Leontodon hispidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,18,100,,,N,N,25,N
ENSCOBASE,Leontodon hispidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,98,,,Y,N,26,N
ENSCOBASE,Leontodon hispidus,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,100,,,Y,N,26,N
ENSCOBASE,Leontopodium alpinum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,70,,,N,Y,21.66666667,Y
ENSCOBASE,Leontopodium alpinum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,25,N
ENSCOBASE,Leontopodium alpinum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,50,,,N,N,15,N
ENSCOBASE,Leontopodium alpinum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,56,,,N,Y,21.66666667,Y
ENSCOBASE,Leontopodium alpinum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,25,N
ENSCOBASE,Leontopodium alpinum,Poland,,,,Y,,,N,N,N,,,,,1,1,500,64,,,N,Y,21.66666667,Y
ENSCOBASE,Leontopodium alpinum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,5,,,N,N,10,N
ENSCOBASE,Leontopodium alpinum,Italy,,,,Y,,,N,N,N,,,,,1,1,20,65,,,N,N,15,N
ENSCOBASE,Leontopodium alpinum,Italy,,,,Y,,,N,N,N,,,,,1,1,16,56.25,,,N,N,10,N
ENSCOBASE,Leucanthemopsis alpina,Italy,,,,Y,,,Y,N,N,,,,,1,1,20,80,,,N,Y,11,N
ENSCOBASE,Leucanthemopsis alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,9,88.88888889,,,N,N,15,N
ENSCOBASE,Leucanthemopsis alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,10,90,,,N,N,15,N
ENSCOBASE,Leucanthemum vulgare,Austria,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Leucanthemum vulgare,Greece,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,49,97.95918367,,,N,N,21,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,40,100,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,Austria,,,,Y,,,N,N,N,,,,,1,1,19,94.73684211,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,Greece,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,96,,,N,N,21,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,48,100,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,26,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,100,100,,,N,N,26,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,50,90,,,N,N,20,N
ENSCOBASE,Leucanthemum vulgare,Croatia,,,,Y,,,N,N,N,,,,,1,1,50,88,,,N,N,26,N
ENSCOBASE,Leucanthemum vulgare,Germany,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,22,N
ENSCOBASE,Leucanthemum vulgare,Croatia,,,,Y,,,N,N,N,,,,,1,1,100,96,,,N,N,26,N
ENSCOBASE,Leucanthemum vulgare,Croatia,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,26,N
ENSCOBASE,Leucanthemum vulgare,Greece,,,,Y,,,N,N,N,,,,,1,1,19,78.94736842,,,N,N,15,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,85,,,N,N,26,N
ENSCOBASE,Leucanthemum vulgare,Croatia,,,,Y,,,N,N,N,,,,,1,1,20,90,,,N,N,25,N
ENSCOBASE,Leucanthemum vulgare,Austria,,,,Y,,,N,N,N,,,,,1,1,100,95,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,Austria,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,15,N
ENSCOBASE,Leucanthemum vulgare,Greece,,,,Y,,,N,N,N,,,,,1,1,20,80,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,Austria,,,,Y,,,N,N,N,,,,,1,1,20,100,,,N,N,16,N
ENSCOBASE,Leucanthemum vulgare,United-Kingdom,,,,Y,,,N,N,N,,,,,1,1,20,95,,,N,N,25,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,26,0,,,N,N,20,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,27,0,,,N,N,15,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,25,N
ENSCOBASE,Linaria alpina,Austria,,,,Y,,,N,N,N,,,,,1,1,100,88,,,Y,N,21,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,29,0,,,N,N,25,Y
ENSCOBASE,Linaria alpina,Austria,,,,Y,,,N,N,N,,,,,1,1,20,0,,,N,N,5,N
ENSCOBASE,Linaria alpina,Austria,,,,Y,,,N,N,N,,,,,1,1,17,64.70588235,,,Y,N,21,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,27,0,,,N,N,15,Y
ENSCOBASE,Linaria alpina,Austria,,,,Y,,,N,N,N,,,,,1,1,20,95,,,Y,N,21,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,20,N
ENSCOBASE,Linaria alpina,Austria,,,,Y,,,N,N,N,,,,,1,1,19,52.63157895,,,N,N,15,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,25,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,26,0,,,N,N,20,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,30,0,,,N,N,7.5,Y
ENSCOBASE,Linaria alpina,Austria,,,,Y,,,N,N,N,,,,,1,1,20,20,,,N,N,10,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,29,0,,,N,N,25,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,7.5,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,25,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,30,0,,,N,N,20,N
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,29,0,,,N,N,25,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,7.5,Y
ENSCOBASE,Linaria alpina,Italy,,,,Y,,,N,N,N,,,,,1,1,28,0,,,N,N,20,N
ENSCOBASE,Linaria alpina,Austria,,,,Y,,,N,N,N,,,,,1,1,19,100,,,N,N,15,Y
